Iteration,IWLS,SGD,Adam
179,,-390.4732643078368,-467.2216633012258
180,,-390.4791053029533,-466.9713493626666
181,,-390.48492668422705,-466.72200733229477
182,,-390.49072702278767,-466.4736333430575
183,,-390.4965049597521,-466.22622354167004
184,,-390.50225920368234,-465.9797740828966
185,,-390.50798852812335,-465.7342811257319
186,,-390.5136917692361,-465.489740838377
187,,-390.51936782350145,-465.24614940122086
188,,-390.5250156455144,-465.0035030026613
189,,-390.53063424584434,-464.7617978369576
190,,-390.536222688973,-464.5210301079157
191,,-390.5417800913089,-464.2811960305537
192,,-390.5473056192613,-464.0422918280878
193,,-390.5527984873838,-463.8043137308183
194,,-390.55825795658427,-463.5672579786894
195,,-390.5636833323945,-463.33112082199773
196,,-390.56907396329814,-463.0958985193004
197,,-390.57442923911645,-462.8615873371368
198,,-390.57974858945386,-462.6281835519674
199,,-390.5850314821901,-462.39568345036736
200,,-390.59027742202744,-462.1640833275054
201,,-390.59548594909165,-461.9333794871236
202,,-390.60065663757155,-461.70356824274677
203,,-390.6057890944166,-461.4746459175503
204,,-390.61088295807133,-461.2466088434739
205,,-390.61593789725197,-461.019453361586
206,,-390.62095360977736,-460.7931758229667
207,,-390.62592982142246,-460.56777258841646
208,,-390.6308662848264,-460.3432400278216
209,,-390.63576277842964,-460.11957452041804
210,,-390.6406191054464,-459.8967724552414
211,,-390.6454350928863,-459.6748302308537
212,,-390.6502105905881,-459.453744255126
213,,-390.6549454703035,-459.2335109456578
214,,-390.65963962480913,-459.014126730052
215,,-390.66429296704126,-458.7955880456113
216,,-390.6689054292719,-458.577891339159
217,,-390.673476962306,-458.3610330672671
218,,-390.67800753470505,-458.1450096963423
219,,-390.68249713204597,-457.9298177024648
220,,-390.6869457561945,-457.71545357147846
221,,-390.6913534246177,-457.5019137992432
222,,-390.69572016970255,-457.2891948916357
223,,-390.70004603811594,-457.0772933643754
224,,-390.70433109017404,-456.86620574303095
225,,,-456.655928563126
226,,,-456.44645837011984
227,,,-456.237791719397
228,,,-456.0299251764047
229,,,-455.8228553167459
230,,,-455.61657872610715
231,,,-455.4110920002054
232,,,-455.2063917448201
233,,,-455.00247457582685
234,,,-454.7993371191911
235,,,-454.59697601103346
236,,,-454.39538789771126
237,,,-454.19456943582475
238,,,-453.9945172921579
239,,,-453.79522814368926
240,,,-453.59669867759686
241,,,-453.3989255912896
242,,,-453.20190559242127
243,,,-453.00563539896234
244,,,-452.8101117392168
245,,,-452.61533135180287
246,,,-452.4212909856349
247,,,-452.227987399931
248,,,-452.03541736422505
249,,,-451.84357765839036
250,,,-451.6524650726756
251,,,-451.4620764077346
252,,,-451.2724084746202
253,,,-451.0834580947625
254,,,-450.89522209997403
255,,,-450.7076973324519
256,,,-450.5208806448015
257,,,-450.33476890005215
258,,,-450.149358971687
259,,,-449.9646477436392
260,,,-449.7806321102822
261,,,-449.5973089764235
262,,,-449.41467525730843
263,,,-449.2327278786286
264,,,-449.05146377653864
265,,,-448.8708798976752
266,,,-448.6909731991552
267,,,-448.5117406485703
268,,,-448.333179223981
269,,,-448.15528591390824
270,,,-447.9780577173486
271,,,-447.80149164377656
272,,,-447.62558471316163
273,,,-447.45033395596295
274,,,-447.27573641312705
275,,,-447.10178913607723
276,,,-446.92848918671393
277,,,-446.7558336374104
278,,,-446.58381957101903
279,,,-446.4124440808832
280,,,-446.2417042708261
281,,,-446.07159725515226
282,,,-445.90212015863455
283,,,-445.73327011651014
284,,,-445.5650442744778
285,,,-445.39743978869984
286,,,-445.2304538257978
287,,,-445.06408356286005
288,,,-444.8983261874215
289,,,-444.73317889746517
290,,,-444.5686389014048
291,,,-444.4047034180865
292,,,-444.2413696767873
293,,,-444.0786349172037
294,,,-443.91649638945506
295,,,-443.75495135407044
296,,,-443.59399708197714
297,,,-443.43363085449437
298,,,-443.27384996332415
299,,,-443.1146517105435
300,,,-442.95603340860464
301,,,-442.7979923803185
302,,,-442.6405259588515
303,,,-442.48363148770926
304,,,-442.32730632072764
305,,,-442.1715478220621
306,,,-442.0163533661792
307,,,-441.8617203378507
308,,,-441.7076461321383
309,,,-441.5541281543851
310,,,-441.40116382020165
311,,,-441.24875055545033
312,,,-441.09688579623975
313,,,-440.94556698891
314,,,-440.7947915900206
315,,,-440.6445570663422
316,,,-440.4948608948365
317,,,-440.34570056264636
318,,,-440.19707356708244
319,,,-440.0489774156068
320,,,-439.90140962582007
321,,,-439.7543677254509
322,,,-439.60784925234066
323,,,-439.4618517544224
324,,,-439.31637278971425
325,,,-439.17140992629703
326,,,-439.0269607423044
327,,,-438.8830228258994
328,,,-438.73959377527177
329,,,-438.5966711986104
330,,,-438.45425271409107
331,,,-438.3123359498592
332,,,-438.1709185440153
333,,,-438.02999814459315
334,,,-437.8895724095464
335,,,-437.7496390067296
336,,,-437.6101956138865
337,,,-437.4712399186211
338,,,-437.332769618389
339,,,-437.1947824204738
340,,,-437.05727604197244
341,,,-436.9202482097723
342,,,-436.78369666053857
343,,,-436.64761914068856
344,,,-436.5120134063777
345,,,-436.37687722347823
346,,,-436.24220836755853
347,,,-436.10800462386317
348,,,-435.974263787297
349,,,-435.8409836624007
350,,,-435.7081620633329
351,,,-435.57579681385135
352,,,-435.4438857472844
353,,,-435.3124267065222
354,,,-435.1814175439854
355,,,-435.05085612160843
356,,,-434.92074031082035
357,,,-434.79106799252236
358,,,-434.6618370570603
359,,,-434.53304540421044
360,,,-434.4046909431576
361,,,-434.2767715924665
362,,,-434.14928528006334
363,,,-434.02222994321875
364,,,-433.8956035285173
365,,,-433.769403991838
366,,,-433.6436292983323
367,,,-433.5182774224002
368,,,-433.39334634767033
369,,,-433.26883406697135
370,,,-433.14473858231383
371,,,-433.0210579048654
372,,,-432.89779005492386
373,,,-432.7749330618999
374,,,-432.6524849642878
375,,,-432.5304438096461
376,,,-432.4088076545688
377,,,-432.28757456466707
378,,,-432.1667426145382
379,,,-432.0463098877498
380,,,-431.92627447680655
381,,,-431.80663448313317
382,,,-431.6873880170449
383,,,-431.5685331977238
384,,,-431.450068153199
385,,,-431.3319910203123
386,,,-431.21429994470134
387,,,-431.0969930807721
388,,,-430.98006859167236
389,,,-430.86352464926756
390,,,-430.7473594341142
391,,,-430.6315711354392
392,,,-430.5161579511067
393,,,-430.4011180875995
394,,,-430.28644975999043
395,,,-430.17215119191303
396,,,-430.05822061554494
397,,,-429.9446562715714
398,,,-429.83145640916683
399,,,-429.71861928596707
400,,,-429.6061431680416
401,,,-429.4940263298672
402,,,-429.3822670543043
403,,,-429.27086363256944
404,,,-429.1598143642069
405,,,-429.04911755706377
406,,,-428.938771527268
407,,,-428.8287745991933
408,,,-428.7191251054367
409,,,-428.6098213867947
410,,,-428.5008617922329
411,,,-428.39224467886015
412,,,-428.2839684119
413,,,-428.1760313646688
414,,,-428.06843191854426
415,,,-427.96116846293796
416,,,-427.85423939527317
417,,,-427.74764312095533
418,,,-427.6413780533417
419,,,-427.5354426137187
420,,,-427.42983523127305
421,,,-427.32455434306524
422,,,-427.21959839400284
423,,,-427.1149658368093
424,,,-427.01065513200206
425,,,-426.90666474786025
426,,,-426.8029931604034
427,,,-426.6996388533582
428,,,-426.59660031813564
429,,,-426.4938760537968
430,,,-426.39146456703446
431,,,-426.28936437214145
432,,,-426.18757399097984
433,,,-426.0860919529584
434,,,-425.9849167950022
435,,,-425.88404706152716
436,,,-425.783481304411
437,,,-425.6832180829662
438,,,-425.583255963913
439,,,-425.48359352134935
440,,,-425.38422933672746
441,,,-425.2851619988204
442,,,-425.18639010370293
443,,,-425.08791225471435
444,,,-424.9897270624385
445,,,-424.8918331446697
446,,,-424.7942291263945
447,,,-424.6969136397502
448,,,-424.5998853240118
449,,,-424.5031428255533
450,,,-424.4066847978247
451,,,-424.31050990132877
452,,,-424.21461680358306
453,,,-424.1190041791015
454,,,-424.0236707093616
455,,,-423.9286150827779
456,,,-423.83383599467794
